Slew [pins:1854]
--------------------------------------------------------------
       E/R         E/F         L/R         L/F             Pin
       n/a         n/a         n/a         n/a     inst_147:ZN
       n/a         n/a         n/a         n/a     inst_176:A3
     5.452       4.507       5.452       4.509     inst_329:A2
       n/a         n/a         n/a         n/a     inst_410:ZN
       n/a         n/a         n/a         n/a     inst_263:ZN
       n/a         n/a         n/a         n/a      inst_434:A
       n/a         n/a         n/a         n/a     inst_145:ZN
       n/a         n/a         n/a         n/a     inst_434:ZN
       n/a         n/a         n/a         n/a     inst_287:ZN
     5.940       6.391       5.940       6.391      inst_623:A
       n/a         n/a         n/a         n/a     inst_570:ZN
       n/a         n/a         n/a         n/a     inst_547:RN
       n/a         n/a         n/a         n/a     inst_331:A1
     5.664       8.368       5.664       8.368     inst_127:A3
       n/a         n/a         n/a         n/a      inst_13:A2
     7.953       8.509       7.953       8.509      inst_584:Z
       n/a         n/a         n/a         n/a     inst_150:A3
     4.182       3.398       4.182       3.398     inst_304:A2
       n/a         n/a         n/a         n/a     inst_148:ZN
       n/a         n/a         n/a         n/a      inst_14:A1
     6.688       6.561       6.688       6.561      inst_598:A
       n/a         n/a         n/a         n/a     inst_207:A1
       n/a         n/a         n/a         n/a     inst_118:A1
     5.112       9.634       7.966       9.899     inst_127:ZN
       n/a         n/a         n/a         n/a     inst_367:ZN
       n/a         n/a         n/a         n/a     inst_377:ZN
     9.812      13.718       9.812      13.718     inst_328:A1
       n/a         n/a         n/a         n/a      inst_389:A
     4.549       5.483       5.540       5.816     inst_185:ZN
       n/a         n/a         n/a         n/a     inst_129:A1
       n/a         n/a         n/a         n/a     inst_163:A2
       n/a         n/a         n/a         n/a     inst_311:A1
       n/a         n/a         n/a         n/a      inst_481:A
       n/a         n/a         n/a         n/a     inst_134:A1
       n/a         n/a         n/a         n/a     inst_408:ZN
     3.951       3.454       3.951       3.454      inst_555:Q
       n/a         n/a         n/a         n/a     inst_182:A2
       n/a         n/a         n/a         n/a     inst_236:ZN
       n/a         n/a         n/a         n/a     inst_578:A1
     8.331       4.711       8.331       4.711     inst_107:A2
     4.790       5.179       4.791       5.179     inst_338:A2
       n/a         n/a         n/a         n/a     inst_190:A2
       n/a         n/a         n/a         n/a     inst_234:A2
       n/a         n/a         n/a         n/a     inst_296:A1
       n/a         n/a         n/a         n/a     inst_119:A3
     9.338       8.138       9.338       8.138      inst_496:A
       n/a         n/a         n/a         n/a      inst_397:A
       n/a         n/a         n/a         n/a     inst_229:A1
       n/a         n/a         n/a         n/a      inst_93:A2
       n/a         n/a         n/a         n/a     inst_139:A3
     4.549       5.483       5.540       5.816            G551
       n/a         n/a         n/a         n/a      inst_436:A
       n/a         n/a         n/a         n/a      inst_480:A
       n/a         n/a         n/a         n/a      inst_415:A
       n/a         n/a         n/a         n/a     inst_459:ZN
       n/a         n/a         n/a         n/a     inst_100:A2
       n/a         n/a         n/a         n/a     inst_579:A2
     5.762       8.513       5.762       8.513     inst_170:ZN
    13.414       5.838      13.414       5.871     inst_114:ZN
       n/a         n/a         n/a         n/a     inst_100:A1
    17.293      10.462      17.293      10.463     inst_564:ZN
       n/a         n/a         n/a         n/a     inst_100:ZN
       n/a         n/a         n/a         n/a     inst_370:ZN
       n/a         n/a         n/a         n/a      inst_83:ZN
       n/a         n/a         n/a         n/a     inst_557:RN
       n/a         n/a         n/a         n/a     inst_564:A1
       n/a         n/a         n/a         n/a     inst_537:ZN
     4.362       3.387       4.362       3.387     inst_573:ZN
     5.729       3.936       5.729       3.936     inst_217:A2
     9.164       9.191       9.164       9.191     inst_216:A2
       n/a         n/a         n/a         n/a       inst_8:A1
       n/a         n/a         n/a         n/a       inst_4:A2
     8.369      15.884       8.933      15.906     inst_131:A1
       n/a         n/a         n/a         n/a      inst_548:D
     6.428       5.166       6.452       5.331     inst_185:A3
       n/a         n/a         n/a         n/a      inst_428:A
       n/a         n/a         n/a         n/a     inst_548:RN
     9.033      11.069       9.051      11.070     inst_125:A2
       n/a         n/a         n/a         n/a     inst_505:ZN
     7.778       6.655       7.778       6.655     inst_300:ZN
     8.762       8.995       8.762       8.995     inst_559:QN
       n/a         n/a         n/a         n/a      inst_79:A1
       n/a         n/a         n/a         n/a     inst_133:A1
       n/a         n/a         n/a         n/a     inst_179:A1
       n/a         n/a         n/a         n/a     inst_137:ZN
       n/a         n/a         n/a         n/a      inst_12:ZN
       n/a         n/a         n/a         n/a      inst_61:ZN
       n/a         n/a         n/a         n/a     inst_573:A1
       n/a         n/a         n/a         n/a      inst_81:ZN
       n/a         n/a         n/a         n/a      inst_17:A2
     5.712       5.197       6.912       6.062     inst_328:ZN
       n/a         n/a         n/a         n/a     inst_223:ZN
       n/a         n/a         n/a         n/a      inst_30:A2
       n/a         n/a         n/a         n/a     inst_221:A2
       n/a         n/a         n/a         n/a      inst_90:ZN
       n/a         n/a         n/a         n/a     inst_179:A2
     6.264       4.076       6.264       4.076      inst_20:A1
       n/a         n/a         n/a         n/a     inst_160:A2
       n/a         n/a         n/a         n/a     inst_239:A1
       n/a         n/a         n/a         n/a     inst_223:A2
       n/a         n/a         n/a         n/a     inst_219:A2
       n/a         n/a         n/a         n/a     inst_148:A3
       n/a         n/a         n/a         n/a     inst_116:ZN
     4.168       4.151       4.168       4.151      inst_593:A
       n/a         n/a         n/a         n/a     inst_476:ZN
       n/a         n/a         n/a         n/a     inst_225:A1
       n/a         n/a         n/a         n/a      inst_469:A
     6.177       6.599       7.395       6.783     inst_214:A1
    10.709      11.219      10.709      11.219     inst_559:CK
     4.468       3.841       4.468       3.841      inst_547:Q
       n/a         n/a         n/a         n/a       inst_9:A2
       n/a         n/a         n/a         n/a     inst_406:ZN
     6.890       7.260       6.890       7.260      inst_632:A
     6.004       7.287       6.004       7.287     inst_208:ZN
     7.861      11.574       7.861      11.574     inst_131:A2
     4.914       6.315       4.914       6.315            G546
     4.619       4.754       4.619       4.754      inst_628:A
       n/a         n/a         n/a         n/a     inst_559:RN
     8.764       8.997       8.764       8.997     inst_323:A1
     5.336       4.821       5.336       4.821     inst_329:ZN
       n/a         n/a         n/a         n/a     inst_140:ZN
    12.455       8.475      12.455       8.475     inst_131:A3
       n/a         n/a         n/a         n/a      inst_512:A
     5.299       8.148       7.408       8.544     inst_184:ZN
       n/a         n/a         n/a         n/a     inst_156:A1
       n/a         n/a         n/a         n/a     inst_252:A2
     3.951       3.455       3.951       3.455      inst_556:Q
       n/a         n/a         n/a         n/a     inst_227:A1
       n/a         n/a         n/a         n/a      inst_75:A2
    11.644       6.012      11.644       6.012     inst_208:A1
     7.766       7.863       7.766       7.863     inst_187:A2
       n/a         n/a         n/a         n/a     inst_450:ZN
       n/a         n/a         n/a         n/a     inst_354:ZN
     4.138       5.757       4.138       5.757     inst_551:QN
     4.438       4.474       4.438       4.474     inst_554:CK
       n/a         n/a         n/a         n/a     inst_279:A1
       n/a         n/a         n/a         n/a      inst_80:A2
       n/a         n/a         n/a         n/a     inst_524:ZN
       n/a         n/a         n/a         n/a              G1
       n/a         n/a         n/a         n/a      inst_463:A
       n/a         n/a         n/a         n/a      inst_45:A2
     9.247       3.773       9.379       4.885      inst_44:ZN
       n/a         n/a         n/a         n/a     inst_481:ZN
     6.543       7.297       6.543       7.297      inst_615:A
       n/a         n/a         n/a         n/a      inst_370:A
     4.787       4.872       4.787       4.872     inst_548:CK
       n/a         n/a         n/a         n/a     inst_264:A2
     4.326       4.693       4.326       4.693     inst_129:A3
     6.687       4.418       6.687       4.418     inst_545:ZN
       n/a         n/a         n/a         n/a              G8
     8.949      11.391       8.949      11.391      inst_19:A2
     6.207       7.189       6.207       7.189      inst_629:Z
     5.112       9.634       7.966       9.899            G550
     5.295       4.087       5.295       4.087     inst_309:A1
       n/a         n/a         n/a         n/a     inst_159:A1
       n/a         n/a         n/a         n/a     inst_237:A2
       n/a         n/a         n/a         n/a       inst_3:ZN
       n/a         n/a         n/a         n/a     inst_394:ZN
       n/a         n/a         n/a         n/a       inst_8:A2
       n/a         n/a         n/a         n/a      inst_14:A2
     5.805       5.738       5.805       5.738     inst_307:ZN
       n/a         n/a         n/a         n/a     inst_237:ZN
       n/a         n/a         n/a         n/a      inst_64:ZN
     5.812       8.307       5.812       8.307     inst_155:ZN
       n/a         n/a         n/a         n/a      inst_42:ZN
       n/a         n/a         n/a         n/a     inst_522:ZN
       n/a         n/a         n/a         n/a      inst_50:A1
       n/a         n/a         n/a         n/a      inst_22:A1
     7.532       9.010       7.870       9.154     inst_125:A3
     7.031       7.811       7.031       7.811     inst_163:ZN
       n/a         n/a         n/a         n/a     inst_452:ZN
       n/a         n/a         n/a         n/a     inst_155:A2
     6.707       7.634       6.902       7.994     inst_130:ZN
       n/a         n/a         n/a         n/a      inst_78:A2
       n/a         n/a         n/a         n/a      inst_66:A2
       n/a         n/a         n/a         n/a     inst_277:A2
       n/a         n/a         n/a         n/a      inst_54:ZN
    14.615      15.016      14.615      15.016     inst_159:A2
     7.031       7.811       7.031       7.811     inst_315:A1
       n/a         n/a         n/a         n/a      inst_90:A2
       n/a         n/a         n/a         n/a     inst_198:ZN
       n/a         n/a         n/a         n/a     inst_306:A1
       n/a         n/a         n/a         n/a      inst_471:A
       n/a         n/a         n/a         n/a     inst_501:ZN
       n/a         n/a         n/a         n/a      inst_34:A2
     5.863       8.847       7.645       9.094            G549
       n/a         n/a         n/a         n/a     inst_244:ZN
       n/a         n/a         n/a         n/a       inst_8:ZN
       n/a         n/a         n/a         n/a     inst_267:A1
       n/a         n/a         n/a         n/a     inst_579:A1
       n/a         n/a         n/a         n/a     inst_291:A1
       n/a         n/a         n/a         n/a      inst_24:A3
    14.612      15.013      14.612      15.013     inst_548:QN
       n/a         n/a         n/a         n/a      inst_394:A
       n/a         n/a         n/a         n/a              G5
       n/a         n/a         n/a         n/a      inst_50:ZN
       n/a         n/a         n/a         n/a     inst_109:ZN
       n/a         n/a         n/a         n/a     inst_582:ZN
     9.808      13.715       9.808      13.715     inst_160:ZN
    50.108      50.099      50.108      50.099      inst_584:A
       n/a         n/a         n/a         n/a      inst_76:ZN
     6.108       6.145       7.096       6.854     inst_323:ZN
       n/a         n/a         n/a         n/a      inst_351:A
       n/a         n/a         n/a         n/a      inst_354:A
     4.744       3.954       4.744       3.954             G45
       n/a         n/a         n/a         n/a      inst_31:A2
     4.548       4.722       4.548       4.722      inst_609:A
       n/a         n/a         n/a         n/a     inst_385:ZN
     4.938       5.197       4.938       5.197      inst_612:A
       n/a         n/a         n/a         n/a      inst_462:A
       n/a         n/a         n/a         n/a     inst_210:A2
       n/a         n/a         n/a         n/a       inst_0:ZN
       n/a         n/a         n/a         n/a     inst_130:A3
       n/a         n/a         n/a         n/a      inst_520:A
       n/a         n/a         n/a         n/a     inst_106:ZN
       n/a         n/a         n/a         n/a     inst_140:A3
       n/a         n/a         n/a         n/a     inst_161:A2
       n/a         n/a         n/a         n/a     inst_199:ZN
     3.951       3.454       3.951       3.454      inst_563:Q
     4.626       4.632       4.626       4.632     inst_550:CK
       n/a         n/a         n/a         n/a     inst_469:ZN
       n/a         n/a         n/a         n/a     inst_242:A1
    26.015      16.556      26.015      16.556      inst_560:Q
       n/a         n/a         n/a         n/a     inst_484:ZN
       n/a         n/a         n/a         n/a      inst_97:A1
     3.951       3.454       3.951       3.454      inst_559:Q
       n/a         n/a         n/a         n/a       inst_5:A1
    11.568      11.259      11.579      11.260     inst_183:A2
       n/a         n/a         n/a         n/a     inst_133:A3
     6.496       6.886       6.660       6.899      inst_19:ZN
    13.416       5.842      13.416       5.876     inst_577:A2
     4.652       4.905       4.652       4.905      inst_612:Z
       n/a         n/a         n/a         n/a     inst_521:ZN
       n/a         n/a         n/a         n/a              G4
       n/a         n/a         n/a         n/a     inst_304:A1
       n/a         n/a         n/a         n/a     inst_303:A1
     9.261       3.802       9.392       4.908     inst_317:A2
       n/a         n/a         n/a         n/a     inst_281:ZN
       n/a         n/a         n/a         n/a      inst_373:A
       n/a         n/a         n/a         n/a     inst_219:ZN
       n/a         n/a         n/a         n/a              G7
       n/a         n/a         n/a         n/a     inst_139:A1
       n/a         n/a         n/a         n/a      inst_80:A1
       n/a         n/a         n/a         n/a      inst_47:A2
       n/a         n/a         n/a         n/a     inst_566:A1
     4.728       5.015       4.728       5.015      inst_611:Z
    17.803       5.846      17.807       6.293      inst_559:D
       n/a         n/a         n/a         n/a      inst_489:A
       n/a         n/a         n/a         n/a     inst_245:ZN
     4.183       3.398       4.183       3.398      inst_21:A1
       n/a         n/a         n/a         n/a     inst_512:ZN
     5.655       2.265       5.727       7.047     inst_115:ZN
       n/a         n/a         n/a         n/a     inst_536:ZN
       n/a         n/a         n/a         n/a      inst_537:A
       n/a         n/a         n/a         n/a     inst_439:ZN
       n/a         n/a         n/a         n/a      inst_18:A1
       n/a         n/a         n/a         n/a     inst_369:ZN
       n/a         n/a         n/a         n/a     inst_381:ZN
       n/a         n/a         n/a         n/a     inst_397:ZN
       n/a         n/a         n/a         n/a             G12
       n/a         n/a         n/a         n/a              G2
     5.584       2.389       5.824       4.051      inst_560:D
       n/a         n/a         n/a         n/a      inst_418:A
     4.139       5.756       4.139       5.756     inst_561:QN
       n/a         n/a         n/a         n/a      inst_92:ZN
     6.418       5.317       6.418       5.317     inst_303:A2
       n/a         n/a         n/a         n/a  blif_reset_net
     4.139       5.756       4.139       5.756     inst_558:QN
     5.288       4.078       5.288       4.078     inst_574:ZN
       n/a         n/a         n/a         n/a      inst_515:A
       n/a         n/a         n/a         n/a      inst_470:A
       n/a         n/a         n/a         n/a              G3
       n/a         n/a         n/a         n/a     inst_446:ZN
       n/a         n/a         n/a         n/a     inst_197:A2
       n/a         n/a         n/a         n/a      inst_345:S
     4.296       3.637       4.418       4.174            G532
       n/a         n/a         n/a         n/a      inst_414:A
       n/a         n/a         n/a         n/a      inst_345:B
       n/a         n/a         n/a         n/a      inst_88:A1
       n/a         n/a         n/a         n/a      inst_47:A1
       n/a         n/a         n/a         n/a      inst_92:A2
     4.580       4.878       4.599       5.092     inst_186:A3
       n/a         n/a         n/a         n/a     inst_266:ZN
       n/a         n/a         n/a         n/a     inst_201:A2
    11.588      11.277      11.598      11.278      inst_543:A
       n/a         n/a         n/a         n/a             G13
     4.076       4.056       4.076       4.056      inst_604:Z
       n/a         n/a         n/a         n/a     inst_551:RN
     4.711       4.989       4.711       4.989      inst_589:Z
       n/a         n/a         n/a         n/a      inst_532:A
     4.445       4.605       4.445       4.605      inst_639:Z
       n/a         n/a         n/a         n/a     inst_142:A3
    12.707      13.402      12.707      13.402     inst_549:QN
     4.468       3.841       4.468       3.841      inst_548:Q
       n/a         n/a         n/a         n/a     inst_576:A1
       n/a         n/a         n/a         n/a     inst_228:A1
     6.533       6.417       6.533       6.417      inst_597:Z
     5.398       4.830       5.398       4.830     inst_327:A1
     6.435       7.556       6.435       7.556      inst_586:Z
       n/a         n/a         n/a         n/a     inst_256:A1
     6.748       6.467       6.748       6.467     inst_333:A2
       n/a         n/a         n/a         n/a     inst_193:ZN
     7.117       8.422       7.117       8.422     inst_157:A1
       n/a         n/a         n/a         n/a     inst_281:A1
       n/a         n/a         n/a         n/a      inst_433:A
       n/a         n/a         n/a         n/a      inst_391:A
       n/a         n/a         n/a         n/a     inst_228:A2
       n/a         n/a         n/a         n/a      inst_447:A
       n/a         n/a         n/a         n/a      inst_410:A
       n/a         n/a         n/a         n/a      inst_345:A
       n/a         n/a         n/a         n/a     inst_574:A1
       n/a         n/a         n/a         n/a     inst_113:A2
       n/a         n/a         n/a         n/a     inst_317:A1
       n/a         n/a         n/a         n/a      inst_33:A1
       n/a         n/a         n/a         n/a      inst_42:A2
     7.676       7.303       7.676       7.303     inst_130:A2
     5.710       5.201       6.044       5.653     inst_315:ZN
       n/a         n/a         n/a         n/a     inst_200:A2
       n/a         n/a         n/a         n/a     inst_196:A1
     9.716      11.386       9.730      11.387     inst_125:A4
     5.460       4.166       5.460       4.166     inst_573:A2
       n/a         n/a         n/a         n/a      inst_23:A3
     8.669       9.140       8.669       9.140      inst_585:A
       n/a         n/a         n/a         n/a     inst_232:ZN
     6.092       7.849       6.840       7.981     inst_181:A1
       n/a         n/a         n/a         n/a      inst_526:A
       n/a         n/a         n/a         n/a     inst_122:A2
       n/a         n/a         n/a         n/a     inst_114:A1
       n/a         n/a         n/a         n/a     inst_471:ZN
    12.776       5.455      12.776       5.455     inst_307:A2
       n/a         n/a         n/a         n/a     inst_109:A1
    12.082       5.997      12.082       5.997      inst_493:A
       n/a         n/a         n/a         n/a      inst_98:A1
     8.949      11.391       8.949      11.391      inst_36:A3
     9.371      10.865       9.371      10.865     inst_211:A2
       n/a         n/a         n/a         n/a      inst_409:A
       n/a         n/a         n/a         n/a     inst_486:ZN
       n/a         n/a         n/a         n/a      inst_93:A1
    50.000      50.000      50.000      50.000    blif_clk_net
     7.360       7.974       7.861       8.242     inst_131:ZN
       n/a         n/a         n/a         n/a       inst_5:ZN
       n/a         n/a         n/a         n/a      inst_73:A2
       n/a         n/a         n/a         n/a     inst_266:A1
     5.805       5.738       5.805       5.738     inst_169:A3
     9.616      11.513       9.616      11.513     inst_189:ZN
       n/a         n/a         n/a         n/a     inst_252:ZN
       n/a         n/a         n/a         n/a      inst_506:A
     4.596       6.496       6.595       7.113     inst_183:ZN
       n/a         n/a         n/a         n/a      inst_99:ZN
       n/a         n/a         n/a         n/a     inst_122:A1
     6.171       7.139       6.171       7.139      inst_630:Z
       n/a         n/a         n/a         n/a     inst_386:ZN
       n/a         n/a         n/a         n/a     inst_513:ZN
       n/a         n/a         n/a         n/a     inst_329:A1
       n/a         n/a         n/a         n/a      inst_516:A
       n/a         n/a         n/a         n/a      inst_521:A
       n/a         n/a         n/a         n/a     inst_389:ZN
     4.553       4.761       4.553       4.761      inst_599:Z
     5.646       4.900       5.647       4.905     inst_322:ZN
       n/a         n/a         n/a         n/a      inst_380:A
       n/a         n/a         n/a         n/a      inst_459:A
       n/a         n/a         n/a         n/a     inst_147:A1
       n/a         n/a         n/a         n/a      inst_378:A
       n/a         n/a         n/a         n/a      inst_55:A1
     5.655       5.611       6.740       6.464     inst_334:A2
       n/a         n/a         n/a         n/a     inst_147:A3
     6.599       8.979       6.599       8.979     inst_160:A1
    10.304      10.874      10.304      10.874      inst_601:A
       n/a         n/a         n/a         n/a      inst_78:ZN
       n/a         n/a         n/a         n/a     inst_237:A1
       n/a         n/a         n/a         n/a      inst_28:ZN
       n/a         n/a         n/a         n/a     inst_565:A3
       n/a         n/a         n/a         n/a     inst_391:ZN
       n/a         n/a         n/a         n/a     inst_245:A1
     5.266       4.503       5.282       5.238     inst_333:ZN
       n/a         n/a         n/a         n/a     inst_207:ZN
       n/a         n/a         n/a         n/a     inst_296:ZN
       n/a         n/a         n/a         n/a     inst_362:ZN
     6.029       6.303       6.029       6.303      inst_588:A
       n/a         n/a         n/a         n/a      inst_527:A
       n/a         n/a         n/a         n/a     inst_579:ZN
       n/a         n/a         n/a         n/a      inst_508:A
     6.196       7.711       6.196       7.711     inst_215:ZN
       n/a         n/a         n/a         n/a      inst_83:A2
       n/a         n/a         n/a         n/a     inst_465:ZN
       n/a         n/a         n/a         n/a      inst_79:A2
       n/a         n/a         n/a         n/a     inst_353:ZN
       n/a         n/a         n/a         n/a     inst_571:A2
       n/a         n/a         n/a         n/a     inst_268:A1
       n/a         n/a         n/a         n/a     inst_279:ZN
       n/a         n/a         n/a         n/a     inst_258:ZN
     6.098       4.465       6.100       4.465     inst_174:A2
       n/a         n/a         n/a         n/a     inst_132:ZN
     9.143      11.038       9.522      11.507     inst_159:ZN
     4.684       4.963       4.684       4.963      inst_637:Z
     5.545       5.610       6.400       5.788     inst_338:ZN
       n/a         n/a         n/a         n/a     inst_121:A1
       n/a         n/a         n/a         n/a      inst_57:A1
       n/a         n/a         n/a         n/a      inst_430:A
     4.499       4.679       4.499       4.679      inst_608:Z
       n/a         n/a         n/a         n/a      inst_509:A
    14.994       7.199      14.994       7.199      inst_24:A2
       n/a         n/a         n/a         n/a     inst_488:ZN
       n/a         n/a         n/a         n/a     inst_108:A1
     5.854       4.991       5.887       5.081     inst_341:ZN
       n/a         n/a         n/a         n/a      inst_38:ZN
       n/a         n/a         n/a         n/a      inst_13:A1
     4.195       3.248       4.200       4.039            G530
       n/a         n/a         n/a         n/a     inst_426:ZN
       n/a         n/a         n/a         n/a      inst_488:A
       n/a         n/a         n/a         n/a     inst_242:A2
       n/a         n/a         n/a         n/a     inst_326:A1
       n/a         n/a         n/a         n/a      inst_63:A1
       n/a         n/a         n/a         n/a     inst_444:ZN
       n/a         n/a         n/a         n/a      inst_82:A1
       n/a         n/a         n/a         n/a      inst_432:A
       n/a         n/a         n/a         n/a     inst_554:RN
       n/a         n/a         n/a         n/a     inst_277:ZN
       n/a         n/a         n/a         n/a     inst_462:ZN
       n/a         n/a         n/a         n/a     inst_167:A1
     4.837       3.539       4.837       3.539     inst_495:ZN
       n/a         n/a         n/a         n/a     inst_158:A2
       n/a         n/a         n/a         n/a      inst_377:A
       n/a         n/a         n/a         n/a      inst_455:A
    12.720      13.412      12.720      13.412     inst_102:A1
       n/a         n/a         n/a         n/a     inst_196:ZN
       n/a         n/a         n/a         n/a     inst_308:A1
     8.176       6.041       8.176       6.041      inst_551:Q
       n/a         n/a         n/a         n/a     inst_151:ZN
     9.876      11.695       9.876      11.695     inst_191:ZN
     6.099       4.465       6.100       4.466     inst_213:A1
       n/a         n/a         n/a         n/a     inst_229:ZN
       n/a         n/a         n/a         n/a     inst_170:A2
     9.393      10.033       9.393      10.033      inst_592:A
       n/a         n/a         n/a         n/a     inst_138:ZN
     9.716      11.386       9.730      11.387     inst_192:ZN
       n/a         n/a         n/a         n/a     inst_123:A1
       n/a         n/a         n/a         n/a     inst_191:A2
       n/a         n/a         n/a         n/a     inst_540:ZN
     3.951       3.454       3.951       3.454      inst_557:Q
       n/a         n/a         n/a         n/a      inst_51:ZN
       n/a         n/a         n/a         n/a     inst_142:A1
    12.776       5.453      12.776       5.453     inst_113:ZN
       n/a         n/a         n/a         n/a      inst_53:A2
       n/a         n/a         n/a         n/a      inst_41:A2
       n/a         n/a         n/a         n/a     inst_201:A1
       n/a         n/a         n/a         n/a      inst_89:A1
       n/a         n/a         n/a         n/a     inst_141:ZN
       n/a         n/a         n/a         n/a     inst_492:ZN
       n/a         n/a         n/a         n/a     inst_525:ZN
     5.544       5.641       5.544       5.641      inst_600:A
       n/a         n/a         n/a         n/a      inst_80:ZN
       n/a         n/a         n/a         n/a     inst_251:ZN
     6.198       7.713       6.199       7.713     inst_216:A1
     9.273      10.792       9.273      10.792     inst_129:ZN
     5.098       6.299       6.237       6.651            G539
       n/a         n/a         n/a         n/a      inst_65:A2
     8.145       8.155       8.145       8.155     inst_306:A2
     3.600       3.765       4.406       3.877            G537
       n/a         n/a         n/a         n/a      inst_393:A
     5.813       8.308       5.813       8.308     inst_300:A2
     8.849       9.490       8.849       9.490     inst_333:A1
       n/a         n/a         n/a         n/a     inst_569:A1
       n/a         n/a         n/a         n/a      inst_51:A2
     6.182       5.101       6.182       5.101     inst_158:A1
       n/a         n/a         n/a         n/a      inst_350:A
       n/a         n/a         n/a         n/a      inst_505:A
       n/a         n/a         n/a         n/a      inst_78:A1
       n/a         n/a         n/a         n/a     inst_553:RN
       n/a         n/a         n/a         n/a       inst_4:A1
     4.888       5.766       5.135       5.779      inst_21:ZN
     4.596       6.496       6.596       7.114      inst_561:D
       n/a         n/a         n/a         n/a     inst_351:ZN
       n/a         n/a         n/a         n/a     inst_234:ZN
       n/a         n/a         n/a         n/a     inst_241:A2
     7.177       7.968       7.177       7.968     inst_169:A2
       n/a         n/a         n/a         n/a      inst_435:A
       n/a         n/a         n/a         n/a     inst_177:A1
     8.988       4.439       8.988       4.439     inst_108:ZN
       n/a         n/a         n/a         n/a      inst_424:A
       n/a         n/a         n/a         n/a      inst_52:ZN
     4.837       3.540       4.837       3.540      inst_19:A1
       n/a         n/a         n/a         n/a     inst_118:A2
       n/a         n/a         n/a         n/a     inst_580:ZN
       n/a         n/a         n/a         n/a      inst_534:A
     4.348       4.312       4.348       4.312      inst_626:A
       n/a         n/a         n/a         n/a      inst_94:A1
     9.335       8.135       9.335       8.135     inst_574:A2
       n/a         n/a         n/a         n/a     inst_415:ZN
       n/a         n/a         n/a         n/a      inst_35:A1
       n/a         n/a         n/a         n/a     inst_552:RN
     7.221       7.792       7.221       7.792      inst_637:A
     6.272      11.962       9.226      12.058     inst_125:ZN
       n/a         n/a         n/a         n/a      inst_68:ZN
     4.030       3.950       4.030       3.950     inst_549:CK
       n/a         n/a         n/a         n/a     inst_104:A2
     8.847       9.571       8.847       9.571     inst_186:A1
       n/a         n/a         n/a         n/a     inst_307:A1
       n/a         n/a         n/a         n/a      inst_531:A
       n/a         n/a         n/a         n/a      inst_417:A
       n/a         n/a         n/a         n/a     inst_151:A1
       n/a         n/a         n/a         n/a     inst_198:A2
     5.268       4.505       5.284       5.240            G547
       n/a         n/a         n/a         n/a      inst_64:A1
       n/a         n/a         n/a         n/a      inst_83:A1
       n/a         n/a         n/a         n/a     inst_430:ZN
       n/a         n/a         n/a         n/a      inst_49:ZN
       n/a         n/a         n/a         n/a     inst_141:A3
       n/a         n/a         n/a         n/a     inst_506:ZN
       n/a         n/a         n/a         n/a      inst_22:A2
     8.844       3.539       8.880       3.763     inst_184:A1
       n/a         n/a         n/a         n/a      inst_87:A1
     8.688       6.186       8.688       6.186     inst_184:A3
       n/a         n/a         n/a         n/a      inst_64:A2
       n/a         n/a         n/a         n/a     inst_343:A1
       n/a         n/a         n/a         n/a     inst_549:RN
       n/a         n/a         n/a         n/a      inst_485:A
       n/a         n/a         n/a         n/a     inst_532:ZN
       n/a         n/a         n/a         n/a     inst_504:ZN
     7.892       8.958       7.892       8.958     inst_126:A4
       n/a         n/a         n/a         n/a     inst_375:ZN
       n/a         n/a         n/a         n/a     inst_360:ZN
     6.038       5.407       6.038       5.407     inst_262:ZN
     9.261       9.089       9.349       9.095     inst_317:ZN
       n/a         n/a         n/a         n/a      inst_13:ZN
       n/a         n/a         n/a         n/a             G11
       n/a         n/a         n/a         n/a     inst_191:A1
     5.295       4.087       5.295       4.087     inst_310:A1
       n/a         n/a         n/a         n/a     inst_246:ZN
       n/a         n/a         n/a         n/a              G6
       n/a         n/a         n/a         n/a      inst_51:A1
     6.264       4.076       6.264       4.076     inst_107:ZN
    12.081       5.996      12.081       5.996     inst_101:ZN
       n/a         n/a         n/a         n/a     inst_107:A1
       n/a         n/a         n/a         n/a      inst_369:A
       n/a         n/a         n/a         n/a     inst_402:ZN
       n/a         n/a         n/a         n/a      inst_91:ZN
       n/a         n/a         n/a         n/a      inst_487:A
     6.267       7.832       6.966       7.982     inst_185:A1
       n/a         n/a         n/a         n/a      inst_29:A3
     6.749       5.678       6.770       6.238     inst_340:A2
       n/a         n/a         n/a         n/a      inst_457:A
     4.180       3.396       4.180       3.396     inst_494:ZN
       n/a         n/a         n/a         n/a      inst_94:A2
     7.779       6.655       7.779       6.655      inst_494:A
       n/a         n/a         n/a         n/a      inst_385:A
     6.499       6.889       6.663       6.902     inst_114:A2
     5.634       6.131       5.634       6.131      inst_599:A
       n/a         n/a         n/a         n/a      inst_386:A
       n/a         n/a         n/a         n/a     inst_147:A2
       n/a         n/a         n/a         n/a     inst_220:ZN
       n/a         n/a         n/a         n/a     inst_267:A2
       n/a         n/a         n/a         n/a      inst_23:ZN
       n/a         n/a         n/a         n/a     inst_120:A1
    10.673       3.334      10.673       3.334      inst_558:D
       n/a         n/a         n/a         n/a     inst_164:A1
     3.949       5.663       5.938       5.763            G552
     7.857      11.571       7.857      11.571     inst_158:ZN
     7.515       5.765       7.515       5.765     inst_155:A1
