Slew [pins:1854]
--------------------------------------------------------------
       E/R         E/F         L/R         L/F             Pin
       n/a         n/a         n/a         n/a     inst_147:ZN
       n/a         n/a         n/a         n/a     inst_176:A3
     8.461       6.512       8.461       6.513     inst_329:A2
       n/a         n/a         n/a         n/a     inst_410:ZN
       n/a         n/a         n/a         n/a     inst_263:ZN
       n/a         n/a         n/a         n/a      inst_434:A
       n/a         n/a         n/a         n/a     inst_145:ZN
       n/a         n/a         n/a         n/a     inst_434:ZN
       n/a         n/a         n/a         n/a     inst_287:ZN
     8.824       8.288       8.824       8.288      inst_623:A
       n/a         n/a         n/a         n/a     inst_570:ZN
       n/a         n/a         n/a         n/a     inst_547:RN
       n/a         n/a         n/a         n/a     inst_331:A1
     9.880      11.200       9.880      11.200     inst_127:A3
       n/a         n/a         n/a         n/a      inst_13:A2
    11.247      10.578      11.247      10.578      inst_584:Z
       n/a         n/a         n/a         n/a     inst_150:A3
     6.887       4.710       6.887       4.710     inst_304:A2
       n/a         n/a         n/a         n/a     inst_148:ZN
       n/a         n/a         n/a         n/a      inst_14:A1
     8.763       8.065       8.763       8.065      inst_598:A
       n/a         n/a         n/a         n/a     inst_207:A1
       n/a         n/a         n/a         n/a     inst_118:A1
     8.986      13.194      12.794      13.378     inst_127:ZN
       n/a         n/a         n/a         n/a     inst_367:ZN
       n/a         n/a         n/a         n/a     inst_377:ZN
    16.969      18.204      16.969      18.204     inst_328:A1
       n/a         n/a         n/a         n/a      inst_389:A
     7.434       7.446       9.097       8.185     inst_185:ZN
       n/a         n/a         n/a         n/a     inst_129:A1
       n/a         n/a         n/a         n/a     inst_163:A2
       n/a         n/a         n/a         n/a     inst_311:A1
       n/a         n/a         n/a         n/a      inst_481:A
       n/a         n/a         n/a         n/a     inst_134:A1
       n/a         n/a         n/a         n/a     inst_408:ZN
     6.545       5.006       6.545       5.006      inst_555:Q
       n/a         n/a         n/a         n/a     inst_182:A2
       n/a         n/a         n/a         n/a     inst_236:ZN
       n/a         n/a         n/a         n/a     inst_578:A1
    15.644       6.207      15.644       6.207     inst_107:A2
     8.325       7.001       8.326       7.001     inst_338:A2
       n/a         n/a         n/a         n/a     inst_190:A2
       n/a         n/a         n/a         n/a     inst_234:A2
       n/a         n/a         n/a         n/a     inst_296:A1
       n/a         n/a         n/a         n/a     inst_119:A3
    15.345      10.543      15.345      10.543      inst_496:A
       n/a         n/a         n/a         n/a      inst_397:A
       n/a         n/a         n/a         n/a     inst_229:A1
       n/a         n/a         n/a         n/a      inst_93:A2
       n/a         n/a         n/a         n/a     inst_139:A3
     7.434       7.446       9.097       8.185            G551
       n/a         n/a         n/a         n/a      inst_436:A
       n/a         n/a         n/a         n/a      inst_480:A
       n/a         n/a         n/a         n/a      inst_415:A
       n/a         n/a         n/a         n/a     inst_459:ZN
       n/a         n/a         n/a         n/a     inst_100:A2
       n/a         n/a         n/a         n/a     inst_579:A2
    10.060      11.379      10.060      11.379     inst_170:ZN
    25.300       7.458      25.300       7.486     inst_114:ZN
       n/a         n/a         n/a         n/a     inst_100:A1
    28.959      14.054      28.959      14.055     inst_564:ZN
       n/a         n/a         n/a         n/a     inst_100:ZN
       n/a         n/a         n/a         n/a     inst_370:ZN
       n/a         n/a         n/a         n/a      inst_83:ZN
       n/a         n/a         n/a         n/a     inst_557:RN
       n/a         n/a         n/a         n/a     inst_564:A1
       n/a         n/a         n/a         n/a     inst_537:ZN
     6.996       5.062       6.996       5.062     inst_573:ZN
     8.836       5.675       8.836       5.675     inst_217:A2
    14.007      12.822      14.007      12.822     inst_216:A2
       n/a         n/a         n/a         n/a       inst_8:A1
       n/a         n/a         n/a         n/a       inst_4:A2
    14.588      21.314      15.831      21.335     inst_131:A1
       n/a         n/a         n/a         n/a      inst_548:D
    10.328       6.857      10.344       7.047     inst_185:A3
       n/a         n/a         n/a         n/a      inst_428:A
       n/a         n/a         n/a         n/a     inst_548:RN
    15.789      14.623      15.789      14.623     inst_125:A2
       n/a         n/a         n/a         n/a     inst_505:ZN
    12.924       8.748      12.924       8.748     inst_300:ZN
    14.450      14.071      14.450      14.071     inst_559:QN
       n/a         n/a         n/a         n/a      inst_79:A1
       n/a         n/a         n/a         n/a     inst_133:A1
       n/a         n/a         n/a         n/a     inst_179:A1
       n/a         n/a         n/a         n/a     inst_137:ZN
       n/a         n/a         n/a         n/a      inst_12:ZN
       n/a         n/a         n/a         n/a      inst_61:ZN
       n/a         n/a         n/a         n/a     inst_573:A1
       n/a         n/a         n/a         n/a      inst_81:ZN
       n/a         n/a         n/a         n/a      inst_17:A2
     9.822       6.849      10.331       8.482     inst_328:ZN
       n/a         n/a         n/a         n/a     inst_223:ZN
       n/a         n/a         n/a         n/a      inst_30:A2
       n/a         n/a         n/a         n/a     inst_221:A2
       n/a         n/a         n/a         n/a      inst_90:ZN
       n/a         n/a         n/a         n/a     inst_179:A2
    11.752       5.859      11.752       5.859      inst_20:A1
       n/a         n/a         n/a         n/a     inst_160:A2
       n/a         n/a         n/a         n/a     inst_239:A1
       n/a         n/a         n/a         n/a     inst_223:A2
       n/a         n/a         n/a         n/a     inst_219:A2
       n/a         n/a         n/a         n/a     inst_148:A3
       n/a         n/a         n/a         n/a     inst_116:ZN
     6.273       5.648       6.273       5.648      inst_593:A
       n/a         n/a         n/a         n/a     inst_476:ZN
       n/a         n/a         n/a         n/a     inst_225:A1
       n/a         n/a         n/a         n/a      inst_469:A
    10.992       8.599      12.545       8.968     inst_214:A1
    13.858      12.889      13.858      12.889     inst_559:CK
     7.528       5.347       7.528       5.347      inst_547:Q
       n/a         n/a         n/a         n/a       inst_9:A2
       n/a         n/a         n/a         n/a     inst_406:ZN
     9.726       9.042       9.726       9.042      inst_632:A
    10.284      10.614      10.284      10.614     inst_208:ZN
    13.913      15.321      13.913      15.321     inst_131:A2
     7.852      10.286       7.852      10.286            G546
     7.011       6.422       7.011       6.422      inst_628:A
       n/a         n/a         n/a         n/a     inst_559:RN
    14.451      14.072      14.451      14.072     inst_323:A1
     9.243       6.309       9.243       6.309     inst_329:ZN
       n/a         n/a         n/a         n/a     inst_140:ZN
    21.249      11.617      21.249      11.617     inst_131:A3
       n/a         n/a         n/a         n/a      inst_512:A
     9.632      10.888      12.370      11.529     inst_184:ZN
       n/a         n/a         n/a         n/a     inst_156:A1
       n/a         n/a         n/a         n/a     inst_252:A2
     6.544       5.006       6.544       5.006      inst_556:Q
       n/a         n/a         n/a         n/a     inst_227:A1
       n/a         n/a         n/a         n/a      inst_75:A2
    22.236       8.001      22.236       8.001     inst_208:A1
    11.371      10.970      11.371      10.970     inst_187:A2
       n/a         n/a         n/a         n/a     inst_450:ZN
       n/a         n/a         n/a         n/a     inst_354:ZN
     6.524       9.459       6.524       9.459     inst_551:QN
     6.662       6.138       6.662       6.138     inst_554:CK
       n/a         n/a         n/a         n/a     inst_279:A1
       n/a         n/a         n/a         n/a      inst_80:A2
       n/a         n/a         n/a         n/a     inst_524:ZN
       n/a         n/a         n/a         n/a              G1
       n/a         n/a         n/a         n/a      inst_463:A
       n/a         n/a         n/a         n/a      inst_45:A2
    17.268       4.931      17.326       6.181      inst_44:ZN
       n/a         n/a         n/a         n/a     inst_481:ZN
    10.067       9.385      10.067       9.385      inst_615:A
       n/a         n/a         n/a         n/a      inst_370:A
     7.091       6.580       7.091       6.580     inst_548:CK
       n/a         n/a         n/a         n/a     inst_264:A2
     7.330       7.038       7.330       7.038     inst_129:A3
    11.197       5.691      11.197       5.691     inst_545:ZN
       n/a         n/a         n/a         n/a              G8
    14.178      18.683      14.178      18.683      inst_19:A2
    10.126       9.478      10.126       9.478      inst_629:Z
     8.987      13.195      12.794      13.378            G550
     8.616       5.915       8.616       5.915     inst_309:A1
       n/a         n/a         n/a         n/a     inst_159:A1
       n/a         n/a         n/a         n/a     inst_237:A2
       n/a         n/a         n/a         n/a       inst_3:ZN
       n/a         n/a         n/a         n/a     inst_394:ZN
       n/a         n/a         n/a         n/a       inst_8:A2
       n/a         n/a         n/a         n/a      inst_14:A2
     9.763       8.151       9.763       8.151     inst_307:ZN
       n/a         n/a         n/a         n/a     inst_237:ZN
       n/a         n/a         n/a         n/a      inst_64:ZN
     9.989      11.149       9.989      11.149     inst_155:ZN
       n/a         n/a         n/a         n/a      inst_42:ZN
       n/a         n/a         n/a         n/a     inst_522:ZN
       n/a         n/a         n/a         n/a      inst_50:A1
       n/a         n/a         n/a         n/a      inst_22:A1
    12.438      12.017      13.380      12.150     inst_125:A3
    11.842      10.402      11.842      10.402     inst_163:ZN
       n/a         n/a         n/a         n/a     inst_452:ZN
       n/a         n/a         n/a         n/a     inst_155:A2
    10.415      10.265      10.964      10.825     inst_130:ZN
       n/a         n/a         n/a         n/a      inst_78:A2
       n/a         n/a         n/a         n/a      inst_66:A2
       n/a         n/a         n/a         n/a     inst_277:A2
       n/a         n/a         n/a         n/a      inst_54:ZN
    23.933      23.904      23.933      23.904     inst_159:A2
    11.843      10.402      11.843      10.402     inst_315:A1
       n/a         n/a         n/a         n/a      inst_90:A2
       n/a         n/a         n/a         n/a     inst_198:ZN
       n/a         n/a         n/a         n/a     inst_306:A1
       n/a         n/a         n/a         n/a      inst_471:A
       n/a         n/a         n/a         n/a     inst_501:ZN
       n/a         n/a         n/a         n/a      inst_34:A2
     9.360      12.021      12.019      12.257            G549
       n/a         n/a         n/a         n/a     inst_244:ZN
       n/a         n/a         n/a         n/a       inst_8:ZN
       n/a         n/a         n/a         n/a     inst_267:A1
       n/a         n/a         n/a         n/a     inst_579:A1
       n/a         n/a         n/a         n/a     inst_291:A1
       n/a         n/a         n/a         n/a      inst_24:A3
    23.931      23.902      23.931      23.902     inst_548:QN
       n/a         n/a         n/a         n/a      inst_394:A
       n/a         n/a         n/a         n/a              G5
       n/a         n/a         n/a         n/a      inst_50:ZN
       n/a         n/a         n/a         n/a     inst_109:ZN
       n/a         n/a         n/a         n/a     inst_582:ZN
    16.967      18.202      16.967      18.202     inst_160:ZN
    50.107      50.090      50.107      50.090      inst_584:A
       n/a         n/a         n/a         n/a      inst_76:ZN
    10.085       8.385      10.935       9.280     inst_323:ZN
       n/a         n/a         n/a         n/a      inst_351:A
       n/a         n/a         n/a         n/a      inst_354:A
     7.916       5.739       7.916       5.739             G45
       n/a         n/a         n/a         n/a      inst_31:A2
     7.069       6.503       7.069       6.503      inst_609:A
       n/a         n/a         n/a         n/a     inst_385:ZN
     7.525       6.962       7.525       6.962      inst_612:A
       n/a         n/a         n/a         n/a      inst_462:A
       n/a         n/a         n/a         n/a     inst_210:A2
       n/a         n/a         n/a         n/a       inst_0:ZN
       n/a         n/a         n/a         n/a     inst_130:A3
       n/a         n/a         n/a         n/a      inst_520:A
       n/a         n/a         n/a         n/a     inst_106:ZN
       n/a         n/a         n/a         n/a     inst_140:A3
       n/a         n/a         n/a         n/a     inst_161:A2
       n/a         n/a         n/a         n/a     inst_199:ZN
     6.544       5.006       6.544       5.006      inst_563:Q
     6.734       6.192       6.734       6.192     inst_550:CK
       n/a         n/a         n/a         n/a     inst_469:ZN
       n/a         n/a         n/a         n/a     inst_242:A1
    45.662      21.206      45.662      21.206      inst_560:Q
       n/a         n/a         n/a         n/a     inst_484:ZN
       n/a         n/a         n/a         n/a      inst_97:A1
     6.545       5.006       6.545       5.006      inst_559:Q
       n/a         n/a         n/a         n/a       inst_5:A1
    20.554      14.583      20.555      14.584     inst_183:A2
       n/a         n/a         n/a         n/a     inst_133:A3
    11.212      10.607      11.374      10.620      inst_19:ZN
    25.301       7.461      25.301       7.490     inst_577:A2
     7.307       6.758       7.307       6.758      inst_612:Z
       n/a         n/a         n/a         n/a     inst_521:ZN
       n/a         n/a         n/a         n/a              G4
       n/a         n/a         n/a         n/a     inst_304:A1
       n/a         n/a         n/a         n/a     inst_303:A1
    17.275       4.952      17.334       6.198     inst_317:A2
       n/a         n/a         n/a         n/a     inst_281:ZN
       n/a         n/a         n/a         n/a      inst_373:A
       n/a         n/a         n/a         n/a     inst_219:ZN
       n/a         n/a         n/a         n/a              G7
       n/a         n/a         n/a         n/a     inst_139:A1
       n/a         n/a         n/a         n/a      inst_80:A1
       n/a         n/a         n/a         n/a      inst_47:A2
       n/a         n/a         n/a         n/a     inst_566:A1
     7.389       6.838       7.389       6.838      inst_611:Z
    34.869       7.840      34.878       9.157      inst_559:D
       n/a         n/a         n/a         n/a      inst_489:A
       n/a         n/a         n/a         n/a     inst_245:ZN
     6.887       4.711       6.887       4.711      inst_21:A1
       n/a         n/a         n/a         n/a     inst_512:ZN
    10.889       3.005      10.909      10.628     inst_115:ZN
       n/a         n/a         n/a         n/a     inst_536:ZN
       n/a         n/a         n/a         n/a      inst_537:A
       n/a         n/a         n/a         n/a     inst_439:ZN
       n/a         n/a         n/a         n/a      inst_18:A1
       n/a         n/a         n/a         n/a     inst_369:ZN
       n/a         n/a         n/a         n/a     inst_381:ZN
       n/a         n/a         n/a         n/a     inst_397:ZN
       n/a         n/a         n/a         n/a             G12
       n/a         n/a         n/a         n/a              G2
    10.774       3.128      10.837       5.816      inst_560:D
       n/a         n/a         n/a         n/a      inst_418:A
     6.524       9.458       6.524       9.458     inst_561:QN
       n/a         n/a         n/a         n/a      inst_92:ZN
    10.321       6.998      10.321       6.998     inst_303:A2
       n/a         n/a         n/a         n/a  blif_reset_net
     6.524       9.458       6.524       9.458     inst_558:QN
     8.612       5.910       8.612       5.910     inst_574:ZN
       n/a         n/a         n/a         n/a      inst_515:A
       n/a         n/a         n/a         n/a      inst_470:A
       n/a         n/a         n/a         n/a              G3
       n/a         n/a         n/a         n/a     inst_446:ZN
       n/a         n/a         n/a         n/a     inst_197:A2
       n/a         n/a         n/a         n/a      inst_345:S
     6.910       4.815       7.287       5.824            G532
       n/a         n/a         n/a         n/a      inst_414:A
       n/a         n/a         n/a         n/a      inst_345:B
       n/a         n/a         n/a         n/a      inst_88:A1
       n/a         n/a         n/a         n/a      inst_47:A1
       n/a         n/a         n/a         n/a      inst_92:A2
     7.944       6.605       7.966       6.833     inst_186:A3
       n/a         n/a         n/a         n/a     inst_266:ZN
       n/a         n/a         n/a         n/a     inst_201:A2
    20.564      14.596      20.566      14.597      inst_543:A
       n/a         n/a         n/a         n/a             G13
     6.283       5.756       6.283       5.756      inst_604:Z
       n/a         n/a         n/a         n/a     inst_551:RN
     7.423       6.882       7.423       6.882      inst_589:Z
       n/a         n/a         n/a         n/a      inst_532:A
     6.898       6.320       6.898       6.320      inst_639:Z
       n/a         n/a         n/a         n/a     inst_142:A3
    20.527      21.639      20.527      21.639     inst_549:QN
     7.528       5.348       7.528       5.348      inst_548:Q
       n/a         n/a         n/a         n/a     inst_576:A1
       n/a         n/a         n/a         n/a     inst_228:A1
     8.647       7.959       8.647       7.959      inst_597:Z
     9.129       6.338       9.129       6.338     inst_327:A1
    10.571      10.006      10.571      10.006      inst_586:Z
       n/a         n/a         n/a         n/a     inst_256:A1
    10.267       8.750      10.267       8.750     inst_333:A2
       n/a         n/a         n/a         n/a     inst_193:ZN
    11.783      11.636      11.783      11.636     inst_157:A1
       n/a         n/a         n/a         n/a     inst_281:A1
       n/a         n/a         n/a         n/a      inst_433:A
       n/a         n/a         n/a         n/a      inst_391:A
       n/a         n/a         n/a         n/a     inst_228:A2
       n/a         n/a         n/a         n/a      inst_447:A
       n/a         n/a         n/a         n/a      inst_410:A
       n/a         n/a         n/a         n/a      inst_345:A
       n/a         n/a         n/a         n/a     inst_574:A1
       n/a         n/a         n/a         n/a     inst_113:A2
       n/a         n/a         n/a         n/a     inst_317:A1
       n/a         n/a         n/a         n/a      inst_33:A1
       n/a         n/a         n/a         n/a      inst_42:A2
    13.516       9.456      13.516       9.456     inst_130:A2
     9.345       6.883      10.187       7.743     inst_315:ZN
       n/a         n/a         n/a         n/a     inst_200:A2
       n/a         n/a         n/a         n/a     inst_196:A1
    16.713      15.141      16.713      15.142     inst_125:A4
     8.860       6.106       8.860       6.106     inst_573:A2
       n/a         n/a         n/a         n/a      inst_23:A3
    11.761      11.063      11.761      11.063      inst_585:A
       n/a         n/a         n/a         n/a     inst_232:ZN
    10.640      10.474      11.841      10.615     inst_181:A1
       n/a         n/a         n/a         n/a      inst_526:A
       n/a         n/a         n/a         n/a     inst_122:A2
       n/a         n/a         n/a         n/a     inst_114:A1
       n/a         n/a         n/a         n/a     inst_471:ZN
    24.129       7.235      24.129       7.235     inst_307:A2
       n/a         n/a         n/a         n/a     inst_109:A1
    23.004       8.026      23.004       8.026      inst_493:A
       n/a         n/a         n/a         n/a      inst_98:A1
    14.178      18.683      14.178      18.683      inst_36:A3
    16.059      14.470      16.059      14.470     inst_211:A2
       n/a         n/a         n/a         n/a      inst_409:A
       n/a         n/a         n/a         n/a     inst_486:ZN
       n/a         n/a         n/a         n/a      inst_93:A1
    50.000      50.000      50.000      50.000    blif_clk_net
    11.261      10.672      12.094      11.141     inst_131:ZN
       n/a         n/a         n/a         n/a       inst_5:ZN
       n/a         n/a         n/a         n/a      inst_73:A2
       n/a         n/a         n/a         n/a     inst_266:A1
     9.763       8.151       9.763       8.151     inst_169:A3
    16.243      15.157      16.243      15.157     inst_189:ZN
       n/a         n/a         n/a         n/a     inst_252:ZN
       n/a         n/a         n/a         n/a      inst_506:A
     7.981       8.818      10.473       9.848     inst_183:ZN
       n/a         n/a         n/a         n/a      inst_99:ZN
       n/a         n/a         n/a         n/a     inst_122:A1
    10.072       9.424      10.072       9.424      inst_630:Z
       n/a         n/a         n/a         n/a     inst_386:ZN
       n/a         n/a         n/a         n/a     inst_513:ZN
       n/a         n/a         n/a         n/a     inst_329:A1
       n/a         n/a         n/a         n/a      inst_516:A
       n/a         n/a         n/a         n/a      inst_521:A
       n/a         n/a         n/a         n/a     inst_389:ZN
     7.120       6.558       7.120       6.558      inst_599:Z
     9.597       6.522       9.597       6.525     inst_322:ZN
       n/a         n/a         n/a         n/a      inst_380:A
       n/a         n/a         n/a         n/a      inst_459:A
       n/a         n/a         n/a         n/a     inst_147:A1
       n/a         n/a         n/a         n/a      inst_378:A
       n/a         n/a         n/a         n/a      inst_55:A1
     9.379       7.687      10.269       8.751     inst_334:A2
       n/a         n/a         n/a         n/a     inst_147:A3
    10.863      11.965      10.863      11.965     inst_160:A1
    13.551      12.615      13.551      12.615      inst_601:A
       n/a         n/a         n/a         n/a      inst_78:ZN
       n/a         n/a         n/a         n/a     inst_237:A1
       n/a         n/a         n/a         n/a      inst_28:ZN
       n/a         n/a         n/a         n/a     inst_565:A3
       n/a         n/a         n/a         n/a     inst_391:ZN
       n/a         n/a         n/a         n/a     inst_245:A1
     8.393       5.961       8.726       7.069     inst_333:ZN
       n/a         n/a         n/a         n/a     inst_207:ZN
       n/a         n/a         n/a         n/a     inst_296:ZN
       n/a         n/a         n/a         n/a     inst_362:ZN
     8.551       7.963       8.551       7.963      inst_588:A
       n/a         n/a         n/a         n/a      inst_527:A
       n/a         n/a         n/a         n/a     inst_579:ZN
       n/a         n/a         n/a         n/a      inst_508:A
     9.654      11.112       9.654      11.112     inst_215:ZN
       n/a         n/a         n/a         n/a      inst_83:A2
       n/a         n/a         n/a         n/a     inst_465:ZN
       n/a         n/a         n/a         n/a      inst_79:A2
       n/a         n/a         n/a         n/a     inst_353:ZN
       n/a         n/a         n/a         n/a     inst_571:A2
       n/a         n/a         n/a         n/a     inst_268:A1
       n/a         n/a         n/a         n/a     inst_279:ZN
       n/a         n/a         n/a         n/a     inst_258:ZN
    10.069       6.382      10.069       6.382     inst_174:A2
       n/a         n/a         n/a         n/a     inst_132:ZN
    15.566      14.562      16.064      15.490     inst_159:ZN
     7.315       6.835       7.315       6.835      inst_637:Z
     9.674       7.433      10.928       7.870     inst_338:ZN
       n/a         n/a         n/a         n/a     inst_121:A1
       n/a         n/a         n/a         n/a      inst_57:A1
       n/a         n/a         n/a         n/a      inst_430:A
     7.038       6.475       7.038       6.475      inst_608:Z
       n/a         n/a         n/a         n/a      inst_509:A
    28.650       9.347      28.650       9.347      inst_24:A2
       n/a         n/a         n/a         n/a     inst_488:ZN
       n/a         n/a         n/a         n/a     inst_108:A1
     9.807       6.637       9.843       6.739     inst_341:ZN
       n/a         n/a         n/a         n/a      inst_38:ZN
       n/a         n/a         n/a         n/a      inst_13:A1
     6.702       4.424       7.194       5.646            G530
       n/a         n/a         n/a         n/a     inst_426:ZN
       n/a         n/a         n/a         n/a      inst_488:A
       n/a         n/a         n/a         n/a     inst_242:A2
       n/a         n/a         n/a         n/a     inst_326:A1
       n/a         n/a         n/a         n/a      inst_63:A1
       n/a         n/a         n/a         n/a     inst_444:ZN
       n/a         n/a         n/a         n/a      inst_82:A1
       n/a         n/a         n/a         n/a      inst_432:A
       n/a         n/a         n/a         n/a     inst_554:RN
       n/a         n/a         n/a         n/a     inst_277:ZN
       n/a         n/a         n/a         n/a     inst_462:ZN
       n/a         n/a         n/a         n/a     inst_167:A1
     7.558       5.078       7.558       5.078     inst_495:ZN
       n/a         n/a         n/a         n/a     inst_158:A2
       n/a         n/a         n/a         n/a      inst_377:A
       n/a         n/a         n/a         n/a      inst_455:A
    20.535      21.644      20.535      21.644     inst_102:A1
       n/a         n/a         n/a         n/a     inst_196:ZN
       n/a         n/a         n/a         n/a     inst_308:A1
    13.753       8.552      13.753       8.552      inst_551:Q
       n/a         n/a         n/a         n/a     inst_151:ZN
    16.394      15.720      16.394      15.720     inst_191:ZN
    10.069       6.382      10.070       6.382     inst_213:A1
       n/a         n/a         n/a         n/a     inst_229:ZN
       n/a         n/a         n/a         n/a     inst_170:A2
    12.574      11.908      12.574      11.908      inst_592:A
       n/a         n/a         n/a         n/a     inst_138:ZN
    16.713      15.141      16.713      15.142     inst_192:ZN
       n/a         n/a         n/a         n/a     inst_123:A1
       n/a         n/a         n/a         n/a     inst_191:A2
       n/a         n/a         n/a         n/a     inst_540:ZN
     6.545       5.006       6.545       5.006      inst_557:Q
       n/a         n/a         n/a         n/a      inst_51:ZN
       n/a         n/a         n/a         n/a     inst_142:A1
    24.129       7.234      24.129       7.234     inst_113:ZN
       n/a         n/a         n/a         n/a      inst_53:A2
       n/a         n/a         n/a         n/a      inst_41:A2
       n/a         n/a         n/a         n/a     inst_201:A1
       n/a         n/a         n/a         n/a      inst_89:A1
       n/a         n/a         n/a         n/a     inst_141:ZN
       n/a         n/a         n/a         n/a     inst_492:ZN
       n/a         n/a         n/a         n/a     inst_525:ZN
     7.787       7.170       7.787       7.170      inst_600:A
       n/a         n/a         n/a         n/a      inst_80:ZN
       n/a         n/a         n/a         n/a     inst_251:ZN
     9.655      11.113       9.655      11.113     inst_216:A1
    16.003      14.419      16.003      14.419     inst_129:ZN
     8.357       8.622      10.239       9.253            G539
       n/a         n/a         n/a         n/a      inst_65:A2
    12.568      10.849      12.568      10.849     inst_306:A2
     6.131       5.091       7.439       5.518            G537
       n/a         n/a         n/a         n/a      inst_393:A
     9.989      11.149       9.989      11.149     inst_300:A2
    13.066      12.942      13.066      12.942     inst_333:A1
       n/a         n/a         n/a         n/a     inst_569:A1
       n/a         n/a         n/a         n/a      inst_51:A2
     9.807       6.675       9.807       6.675     inst_158:A1
       n/a         n/a         n/a         n/a      inst_350:A
       n/a         n/a         n/a         n/a      inst_505:A
       n/a         n/a         n/a         n/a      inst_78:A1
       n/a         n/a         n/a         n/a     inst_553:RN
       n/a         n/a         n/a         n/a       inst_4:A1
     8.235       9.160       8.538       9.161      inst_21:ZN
     7.982       8.818      10.473       9.849      inst_561:D
       n/a         n/a         n/a         n/a     inst_351:ZN
       n/a         n/a         n/a         n/a     inst_234:ZN
       n/a         n/a         n/a         n/a     inst_241:A2
    12.107      10.621      12.107      10.621     inst_169:A2
       n/a         n/a         n/a         n/a      inst_435:A
       n/a         n/a         n/a         n/a     inst_177:A1
    16.793       5.798      16.793       5.798     inst_108:ZN
       n/a         n/a         n/a         n/a      inst_424:A
       n/a         n/a         n/a         n/a      inst_52:ZN
     7.558       5.078       7.558       5.078      inst_19:A1
       n/a         n/a         n/a         n/a     inst_118:A2
       n/a         n/a         n/a         n/a     inst_580:ZN
       n/a         n/a         n/a         n/a      inst_534:A
     6.519       5.907       6.519       5.907      inst_626:A
       n/a         n/a         n/a         n/a      inst_94:A1
    15.344      10.541      15.344      10.541     inst_574:A2
       n/a         n/a         n/a         n/a     inst_415:ZN
       n/a         n/a         n/a         n/a      inst_35:A1
       n/a         n/a         n/a         n/a     inst_552:RN
    10.404       9.670      10.404       9.670      inst_637:A
    11.043      16.135      14.857      16.190     inst_125:ZN
       n/a         n/a         n/a         n/a      inst_68:ZN
     6.108       5.563       6.108       5.563     inst_549:CK
       n/a         n/a         n/a         n/a     inst_104:A2
    13.081      13.044      13.081      13.044     inst_186:A1
       n/a         n/a         n/a         n/a     inst_307:A1
       n/a         n/a         n/a         n/a      inst_531:A
       n/a         n/a         n/a         n/a      inst_417:A
       n/a         n/a         n/a         n/a     inst_151:A1
       n/a         n/a         n/a         n/a     inst_198:A2
     8.394       5.963       8.728       7.071            G547
       n/a         n/a         n/a         n/a      inst_64:A1
       n/a         n/a         n/a         n/a      inst_83:A1
       n/a         n/a         n/a         n/a     inst_430:ZN
       n/a         n/a         n/a         n/a      inst_49:ZN
       n/a         n/a         n/a         n/a     inst_141:A3
       n/a         n/a         n/a         n/a     inst_506:ZN
       n/a         n/a         n/a         n/a      inst_22:A2
    16.635       4.870      16.645       5.192     inst_184:A1
       n/a         n/a         n/a         n/a      inst_87:A1
    14.795       8.618      14.795       8.618     inst_184:A3
       n/a         n/a         n/a         n/a      inst_64:A2
       n/a         n/a         n/a         n/a     inst_343:A1
       n/a         n/a         n/a         n/a     inst_549:RN
       n/a         n/a         n/a         n/a      inst_485:A
       n/a         n/a         n/a         n/a     inst_532:ZN
       n/a         n/a         n/a         n/a     inst_504:ZN
    13.182      12.320      13.182      12.320     inst_126:A4
       n/a         n/a         n/a         n/a     inst_375:ZN
       n/a         n/a         n/a         n/a     inst_360:ZN
    10.053       7.165      10.053       7.165     inst_262:ZN
    16.432      11.769      16.451      11.777     inst_317:ZN
       n/a         n/a         n/a         n/a      inst_13:ZN
       n/a         n/a         n/a         n/a             G11
       n/a         n/a         n/a         n/a     inst_191:A1
     8.616       5.915       8.616       5.915     inst_310:A1
       n/a         n/a         n/a         n/a     inst_246:ZN
       n/a         n/a         n/a         n/a              G6
       n/a         n/a         n/a         n/a      inst_51:A1
    11.752       5.859      11.752       5.859     inst_107:ZN
    23.004       8.025      23.004       8.025     inst_101:ZN
       n/a         n/a         n/a         n/a     inst_107:A1
       n/a         n/a         n/a         n/a      inst_369:A
       n/a         n/a         n/a         n/a     inst_402:ZN
       n/a         n/a         n/a         n/a      inst_91:ZN
       n/a         n/a         n/a         n/a      inst_487:A
    10.617      10.404      11.747      10.580     inst_185:A1
       n/a         n/a         n/a         n/a      inst_29:A3
    10.346       7.809      10.353       8.458     inst_340:A2
       n/a         n/a         n/a         n/a      inst_457:A
     6.885       4.709       6.885       4.709     inst_494:ZN
       n/a         n/a         n/a         n/a      inst_94:A2
    12.924       8.748      12.924       8.748      inst_494:A
       n/a         n/a         n/a         n/a      inst_385:A
    11.214      10.609      11.376      10.622     inst_114:A2
     8.769       8.084       8.769       8.084      inst_599:A
       n/a         n/a         n/a         n/a      inst_386:A
       n/a         n/a         n/a         n/a     inst_147:A2
       n/a         n/a         n/a         n/a     inst_220:ZN
       n/a         n/a         n/a         n/a     inst_267:A2
       n/a         n/a         n/a         n/a      inst_23:ZN
       n/a         n/a         n/a         n/a     inst_120:A1
    20.802       4.275      20.802       4.275      inst_558:D
       n/a         n/a         n/a         n/a     inst_164:A1
     6.874       7.703       9.487       8.071            G552
    13.911      15.319      13.911      15.319     inst_158:ZN
    12.684       8.153      12.684       8.153     inst_155:A1
